SMILES,LogS,Standardized_SMILES,Predicted_LogS
CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,-6.798818770319704,CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,-4.218116628782284
O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,-6.787853385346861,O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,-4.218116628782284
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,-7.656935534027452,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,-4.218116628782284
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,-6.964371539300879,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,-4.218116628782284
COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,-7.325011080491288,COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,-4.218116628782284
NC(=O)COc1ncnc2ccccc12,-6.628043898882616,NC(=O)COc1ncnc2ccccc12,-4.218116628782284
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,-6.746505299000981,O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,-4.218116628782284
CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,-6.831305747198988,CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,-4.218116628782284
Cc1n[nH]c(C)c1CCC(=O)N1CCOCC1,-6.967402688631204,Cc1n[nH]c(C)c1CCC(=O)N1CCOCC1,-4.218116628782284
CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,-7.192877472223255,CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,-4.218116628782284
Cn1nccc1CC1CCN(C2CCCC2)CC1,-6.975737378515472,Cn1nccc1CC1CCN(C2CCCC2)CC1,-4.218116628782284
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,-7.119969079712527,C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,-4.218116628782284
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,-7.3024184304422946,Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,-4.218116628782284
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,-7.00243077822498,CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,-4.218116628782284
Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,-7.065319752716803,Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,-4.218116628782284
CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,-7.056589628380671,CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,-4.218116628782284
Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-6.8769166588947845,Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,-4.218116628782284
Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,-6.8758774534389415,Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,-4.218116628782284
Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,-6.5956074828506654,Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,-4.218116628782284
Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1,-7.022493749021702,Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1,-4.218116628782284
Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,-6.686393634359461,Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,-4.218116628782284
CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,-6.865600497991951,CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,-4.218116628782284
CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,-7.136446720317193,CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,-4.218116628782284
CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,-6.5402517016079,CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,-4.218116628782284
CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,-7.004907390486014,CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,-4.218116628782284
COc1ccc(-c2nc3cc(C)ccc3cc2CN(C)Cc2nccn2C)cc1,-7.33163466159317,COc1ccc(-c2nc3cc(C)ccc3cc2CN(C)Cc2nccn2C)cc1,-4.218116628782284
Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,-7.104879170233971,Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,-4.218116628782284
O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,-7.157001445639246,O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,-4.218116628782284
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,-7.364348304369747,C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,-4.218116628782284
CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,-7.1881467148258045,CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,-4.218116628782284
Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1,-6.728936001884716,Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1,-4.218116628782284
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,-6.969477452665308,CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,-4.218116628782284
CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,-6.922798370705797,CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,-4.218116628782284
CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,-6.803187385551829,CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,-4.218116628782284
Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,-6.866536688241454,Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,-4.218116628782284
CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,-6.805621264403286,CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,-4.218116628782284
O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,-6.828435820418811,O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,-4.218116628782284
COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,-6.885517686829201,COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,-4.218116628782284
COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1,-7.024676031961284,COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1,-4.218116628782284
CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,-8.468541973495986,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,-4.218116628782284
NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,-6.742792493718406,NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,-4.218116628782284
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,-8.202052169071049,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,-4.218116628782284
O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,-6.885626520987692,O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,-4.218116628782284
Cn1nc(C2CC2)c2[nH]c(-c3cccc(CN4CCOCC4)c3)nc21,-6.834101368718605,Cn1nc(C2CC2)c2[nH]c(-c3cccc(CN4CCOCC4)c3)nc21,-4.218116628782284
COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,-6.988183528735105,COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,-4.218116628782284
Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,-7.40378860871076,Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,-4.218116628782284
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(CCc3ccccn3)c2)c1,-7.000855297213407,COc1ccc(OC)c(S(=O)(=O)Nc2cccc(CCc3ccccn3)c2)c1,-4.218116628782284
O=C(O)c1cccc(N2CCC(Oc3ccc(Cl)cc3)CC2)n1,-6.869436656659138,O=C(O)c1cccc(N2CCC(Oc3ccc(Cl)cc3)CC2)n1,-4.218116628782284
c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,-7.1333846192222525,c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,-4.218116628782284
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)cs1,-6.710229672872612,Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)cs1,-4.218116628782284
COC(=O)Nc1ccc(Oc2nc3ccccc3o2)cc1,-7.107379583255087,COC(=O)Nc1ccc(Oc2nc3ccccc3o2)cc1,-4.218116628782284
CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,-6.555374421100674,CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,-4.218116628782284
CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,-6.808281554023508,CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,-4.218116628782284
O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,-6.763093515794127,O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,-4.218116628782284
Cc1cccc(N(C)C(=O)COC2CCCC2)n1,-6.619630221035775,Cc1cccc(N(C)C(=O)COC2CCCC2)n1,-4.218116628782284
Cc1cc(C(=O)Nc2cccc(-c3cnco3)c2)c2c(C)nn(C)c2n1,-7.599788066423269,Cc1cc(C(=O)Nc2cccc(-c3cnco3)c2)c2c(C)nn(C)c2n1,-4.218116628782284
CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,-6.707224531926603,CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,-4.218116628782284
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,-7.261557337092114,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,-4.218116628782284
OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,-7.387518427632704,OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,-4.218116628782284
Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,-8.086010637238898,Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,-4.218116628782284
Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,-6.745622293249008,Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,-4.218116628782284
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,-6.848584615007061,CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,-4.218116628782284
Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,-6.995554732596901,Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,-4.218116628782284
Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,-8.036397861371324,Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,-4.218116628782284
Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,-6.784113813318548,Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,-4.218116628782284
Cc1ccc(-c2cnc(N)cn2)c2cccnc12,-6.870450227069949,Cc1ccc(-c2cnc(N)cn2)c2cccnc12,-4.218116628782284
COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,-7.486038615345156,COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,-4.218116628782284
O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,-7.1652335311950335,O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,-4.218116628782284
c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1,-7.004704524105916,c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1,-4.218116628782284
Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,-7.127895586309322,Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,-4.218116628782284
CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,-6.995982538050213,CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,-4.218116628782284
CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,-6.992342760038339,CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,-4.218116628782284
Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,-6.979666333658157,Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,-4.218116628782284
CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,-6.806824674876922,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,-4.218116628782284
Nc1ccccc1OCCn1ccnc1,-6.9160267983836,Nc1ccccc1OCCn1ccnc1,-4.218116628782284
CCCCCCNc1ncnc2[nH]ccc12,-7.070015983391285,CCCCCCNc1ncnc2[nH]ccc12,-4.218116628782284
Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,-7.473637401687664,Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,-4.218116628782284
CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,-6.985266737320959,CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,-4.218116628782284
O=C1N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)cc3)[C@@H]2C(=O)N1c1ccc(F)cc1,-7.134603064356768,O=C1N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)cc3)[C@@H]2C(=O)N1c1ccc(F)cc1,-4.218116628782284
CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,-6.772121053538792,CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,-4.218116628782284
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,-7.085463421195319,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,-4.218116628782284
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,-6.7739565930419845,CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,-4.218116628782284
Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,-7.082062934916607,Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,-4.218116628782284
CCc1noc(-c2ccc(CCN)cc2)n1,-6.692762176082101,CCc1noc(-c2ccc(CCN)cc2)n1,-4.218116628782284
O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,-6.744872712502542,O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,-4.218116628782284
O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,-6.754296930509643,O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,-4.218116628782284
Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,-8.308165241576534,Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,-4.218116628782284
O=C(CN1CCc2ccccc21)N1CCNC1=O,-6.950332984709838,O=C(CN1CCc2ccccc21)N1CCNC1=O,-4.218116628782284
O=C(O)c1c2ccccc2nn1Cc1ccccc1,-6.831678210807764,O=C(O)c1c2ccccc2nn1Cc1ccccc1,-4.218116628782284
Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C,-6.776953184867112,Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C,-4.218116628782284
COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1,-7.13902848233589,COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1,-4.218116628782284
CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,-8.246867211122002,CCOc1ccc(C(=O)Nc2cc(C(=O)OC)ccc2N2CCN(C(C)=O)CC2)cc1,-4.218116628782284
Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,-6.917476710186491,Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,-4.218116628782284
COc1cccc(-c2ccc(C(=O)N(C)Cc3c(C)nn(C(C)C)c3C)o2)c1,-6.909461775153456,COc1cccc(-c2ccc(C(=O)N(C)Cc3c(C)nn(C(C)C)c3C)o2)c1,-4.218116628782284
Cc1cc(N(C)C)nc(-n2ccnc2)n1,-6.853335968510631,Cc1cc(N(C)C)nc(-n2ccnc2)n1,-4.218116628782284
CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-6.7962488669654295,CCCC(=O)NCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-4.218116628782284
COc1cc2c(cc1NC(C)=O)oc1ccccc12,-6.870446439289125,COc1cc2c(cc1NC(C)=O)oc1ccccc12,-4.218116628782284
Cn1cncc1-c1ncccc1C(=O)N1CCCC1,-6.674924855210434,Cn1cncc1-c1ncccc1C(=O)N1CCCC1,-4.218116628782284
Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,-6.624220660709837,Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,-4.218116628782284
Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,-6.981796094371132,Cn1ncnc1COc1nn2c(-c3c(F)cccc3F)nnc2cc1C1CCC1,-4.218116628782284
CNC(=O)CCc1nc(-c2ccccn2)no1,-6.66308146186078,CNC(=O)CCc1nc(-c2ccccn2)no1,-4.218116628782284
O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,-6.788386748421118,O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,-4.218116628782284
Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,-6.993693951061925,Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,-4.218116628782284
N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,-6.963730102803032,N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,-4.218116628782284
CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-8.285438587568052,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-4.218116628782284
Nc1nc(N)c2c(Cl)c(Br)ccc2n1,-7.045879061583537,Nc1nc(N)c2c(Cl)c(Br)ccc2n1,-4.218116628782284
c1ccc(Cc2n[nH]c(CSc3ccccc3)n2)cc1,-7.223215283035952,c1ccc(Cc2n[nH]c(CSc3ccccc3)n2)cc1,-4.218116628782284
Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,-7.723547097368923,Cc1cc(-c2ccc(N)nc2)cc(C2CCN(C(=O)CCCc3ccc(F)c(C)c3)CC2)n1,-4.218116628782284
Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1,-6.813582554675176,Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1,-4.218116628782284
Cc1ccnc(Oc2cc(N)ccc2C)c1,-6.782690770880236,Cc1ccnc(Oc2cc(N)ccc2C)c1,-4.218116628782284
CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,-7.695432288436676,CCOC(=O)c1cc2ccccc2n1CC(=O)c1ccc(F)cc1,-4.218116628782284
Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O,-6.913304296835666,Cn1cc(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)ccc1=O,-4.218116628782284
CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,-7.375448986452135,CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,-4.218116628782284
Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,-6.890862945482684,Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,-4.218116628782284
COc1cc(CNc2nc3ccccc3nc2C)ccn1,-7.019212352245877,COc1cc(CNc2nc3ccccc3nc2C)ccn1,-4.218116628782284
CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,-6.858145311646068,CCN1CCc2nc(NC(=O)Cc3ccc(Cl)cc3)sc2C1,-4.218116628782284
Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,-7.059714728923011,Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,-4.218116628782284
Cn1ccnc1CN(C(=O)c1[nH]c2ccccc2c1Cl)C1CC1,-6.722587167390829,Cn1ccnc1CN(C(=O)c1[nH]c2ccccc2c1Cl)C1CC1,-4.218116628782284
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,-7.216616883310833,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,-4.218116628782284
CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,-6.725970693983153,CCC(=O)N(C)CC(=O)Nc1cccc(F)c1,-4.218116628782284
O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,-7.701456904794127,O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,-4.218116628782284
O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,-6.792885470082121,O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,-4.218116628782284
Cc1ccccc1-n1cc[nH]c(=O)c1=O,-6.53917318635676,Cc1ccccc1-n1cc[nH]c(=O)c1=O,-4.218116628782284
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,-6.788297035181539,CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,-4.218116628782284
c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,-7.722402162572278,c1ccc(-n2ncc3c(-n4ccnc4)ncnc32)cc1,-4.218116628782284
CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,-7.244857728493983,CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,-4.218116628782284
COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,-6.953079744997624,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C,-4.218116628782284
CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,-6.834302711140256,CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,-4.218116628782284
O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,-6.877240969663884,O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,-4.218116628782284
Cc1ccc(C(=O)NC[C@H]2Cn3ccnc3CO2)cc1,-6.950179856392984,Cc1ccc(C(=O)NC[C@H]2Cn3ccnc3CO2)cc1,-4.218116628782284
CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,-6.7358728564657655,CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,-4.218116628782284
CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,-6.840684438554365,CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,-4.218116628782284
NC(=O)CC1CCN(c2ncccn2)CC1,-6.57789498051135,NC(=O)CC1CCN(c2ncccn2)CC1,-4.218116628782284
COc1ccc2nc(C)nc(N3CC(CO)C3)c2c1,-6.94694997036174,COc1ccc2nc(C)nc(N3CC(CO)C3)c2c1,-4.218116628782284
Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,-6.799963504922157,Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,-4.218116628782284
O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,-7.437629783104255,O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,-4.218116628782284
Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,-6.505144915248574,Cc1nccc(C2CCN(Cc3ncc[nH]3)CC2)n1,-4.218116628782284
CCCC(=O)Nc1ccc(C)c2ncccc12,-6.657792682899396,CCCC(=O)Nc1ccc(C)c2ncccc12,-4.218116628782284
CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,-6.644384058255056,CC(C)Cn1c(=O)[nH]c(=O)c2c1nc1n2CCCCC1,-4.218116628782284
O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,-6.718725489320653,O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,-4.218116628782284
CCn1nccc1-c1cc(CC2CCNCC2)ncn1,-6.862199240880873,CCn1nccc1-c1cc(CC2CCNCC2)ncn1,-4.218116628782284
Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,-6.80294459036174,Cc1ccc(C(=O)N(C)Cc2c(C)noc2C)cn1,-4.218116628782284
O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,-7.140665140333255,O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,-4.218116628782284
O=c1[nH]c2cnccc2n1Cc1ccccc1,-6.8547699847022345,O=c1[nH]c2cnccc2n1Cc1ccccc1,-4.218116628782284
Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,-6.779308894874559,Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,-4.218116628782284
