SMILES,LogS,Standardized_SMILES,Predicted_LogS
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,-4.889410289700751,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,-4.218116628782284
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cn2)cn1,-4.801342913045577,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cn2)cn1,-4.218116628782284
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C4CC4)n3C(C)C)n2)cc1,-5.008773924307505,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C4CC4)n3C(C)C)n2)cc1,-4.218116628782284
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,-5.301029995663981,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1,-4.218116628782284
O=C(Nc1nc[nH]n1)c1cccc(F)c1,-3.819874124835946,O=C(Nc1nc[nH]n1)c1cccc(F)c1,-4.218116628782284
CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,-3.720105019988362,CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,-4.218116628782284
CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1,-3.6899442622491088,CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1,-4.218116628782284
CC(=O)N1CCN(CC(O)CN2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,-3.669992299127241,CC(=O)N1CCN(CC(O)CN2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,-4.218116628782284
Cc1ccc(Oc2ccc(C(=O)NCCO)cc2)cc1,-3.5900668766687054,Cc1ccc(Oc2ccc(C(=O)NCCO)cc2)cc1,-4.218116628782284
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,-4.100179497572904,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,-4.218116628782284
NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.339988778710669,NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-4.218116628782284
Nc1ccc(OCc2ccccc2)cc1,-3.330032630091496,Nc1ccc(OCc2ccccc2)cc1,-4.218116628782284
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,-3.160019442321657,CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,-4.218116628782284
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,-3.040005161671584,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,-4.218116628782284
CCCSc1ncccc1C(=O)N(C)C1CCCCC1,-3.0199966284162536,CCCSc1ncccc1C(=O)N(C)C1CCCCC1,-4.218116628782284
Cc1[nH]c2ccccc2c1CC#N,-2.9899970258729405,Cc1[nH]c2ccccc2c1CC#N,-4.218116628782284
c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,-4.640164517660112,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,-4.218116628782284
CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,-4.429457060118103,CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,-4.218116628782284
COc1ccc2nccc(Oc3ccc(CC(=O)Nc4noc(C)c4C)c(OC)c3)c2c1,-5.853871964321762,COc1ccc2nccc(Oc3ccc(CC(=O)Nc4noc(C)c4C)c(OC)c3)c2c1,-4.218116628782284
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-5.769551078621726,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-4.218116628782284
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-5.6777807052660805,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-4.218116628782284
CCOC(=O)Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1,-5.585026652029182,CCOC(=O)Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1,-4.218116628782284
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.619788758288394,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.218116628782284
CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O,-4.600326278518962,CC(C)(C)c1cc2nc3c(c(O)n2n1)CN(Cc1ccccc1)C3=O,-4.218116628782284
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,-4.600326278518962,Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,-4.218116628782284
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,-4.580044251510242,NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,-4.218116628782284
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,-4.219682687859849,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,-4.218116628782284
COc1ccc(OC)c(NC(=O)Cc2cccs2)c1,-4.130181792020672,COc1ccc(OC)c(NC(=O)Cc2cccs2)c1,-4.218116628782284
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,-5.301029995663981,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,-4.218116628782284
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-3.040005161671584,CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-4.218116628782284
CCOc1ccc2ccc(=O)oc2c1,-3.0,CCOc1ccc2ccc(=O)oc2c1,-4.218116628782284
O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,-2.9899970258729405,O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,-4.218116628782284
Nc1nnc(Cc2ccccc2)s1,-2.919987152892072,Nc1nnc(Cc2ccccc2)s1,-4.218116628782284
Cc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1cccc(F)c1,-5.167491087293763,Cc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1cccc(F)c1,-4.218116628782284
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-5.130768280269024,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-4.218116628782284
Oc1ccc(-c2nc3ccccc3s2)cc1,-5.102372908709558,Oc1ccc(-c2nc3ccccc3s2)cc1,-4.218116628782284
COc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-3.4800408192479315,COc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-4.218116628782284
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,-3.400007822415902,O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,-4.218116628782284
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,-3.540004743952609,NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,-4.218116628782284
CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,-3.3899789753358545,CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,-4.218116628782284
O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-3.3799681048737025,O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-4.218116628782284
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-3.36997914888659,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.218116628782284
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,-3.280006173632396,Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,-4.218116628782284
Cc1cc(O)nc(SCC(=O)c2ccccc2)n1,-3.1500280876711497,Cc1cc(O)nc(SCC(=O)c2ccccc2)n1,-4.218116628782284
COC[C@H](C)Oc1cc(Oc2cccc(N(C)C)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-2.869988050328096,COC[C@H](C)Oc1cc(Oc2cccc(N(C)C)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.218116628782284
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,-4.209714835966758,O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,-4.218116628782284
O=C(Nc1ccccc1)c1ccccc1,-4.11975822410452,O=C(Nc1ccccc1)c1ccccc1,-4.218116628782284
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,-4.089909454405932,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,-4.218116628782284
Clc1ccc2c(c1)Nc1ccccc1S2,-6.154901959985743,Clc1ccc2c(c1)Nc1ccccc1S2,-4.218116628782284
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Br)sc2[nH]1,-6.045757490560675,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Br)sc2[nH]1,-4.218116628782284
CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)n[nH]1,-4.958607314841775,CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)n[nH]1,-4.218116628782284
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,-3.720105019988362,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,-4.218116628782284
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,-3.709965388637482,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,-4.218116628782284
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,-3.6899442622491088,COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,-4.218116628782284
C[C@H](NC1=NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,-3.659952682338607,C[C@H](NC1=NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,-4.218116628782284
O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,-3.5999803649348414,O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1,-4.218116628782284
CN1CCC(Oc2cccc3ncnc(Nc4ccc(F)c(Cl)c4)c23)CC1,-4.739928612014925,CN1CCC(Oc2cccc3ncnc(Nc4ccc(F)c(Cl)c4)c23)CC1,-4.218116628782284
Cc1cccc(C)c1NC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,-4.730487055782084,Cc1cccc(C)c1NC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,-4.218116628782284
CN(c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1)c1cccc2[nH]ncc12,-4.718966632752273,CN(c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1)c1cccc2[nH]ncc12,-4.218116628782284
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.709965388637482,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.218116628782284
Cc1ccc(Oc2ccc(C(=O)NCc3ccccc3)cc2)cc1,-4.690369832574101,Cc1ccc(Oc2ccc(C(=O)NCc3ccccc3)cc2)cc1,-4.218116628782284
COc1cc(Oc2ccc(C(=O)NCc3ccncc3)cc2)ccc1[N+](=O)[O-],-4.669586226650809,COc1cc(Oc2ccc(C(=O)NCc3ccncc3)cc2)ccc1[N+](=O)[O-],-4.218116628782284
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(CO)ccn23)n1,-4.640164517660112,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(CO)ccn23)n1,-4.218116628782284
Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,-4.910094888560602,Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,-4.218116628782284
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,-4.779891911959945,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,-4.218116628782284
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,-4.769551078621726,NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,-4.218116628782284
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCOCC1,-4.079876673709276,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCOCC1,-4.218116628782284
COc1cc2ncnc(Nc3cnn(CC(=O)Nc4ccc(N(C)C)cc4)c3)c2cc1OC,-4.070070439915412,COc1cc2ncnc(Nc3cnn(CC(=O)Nc4ccc(N(C)C)cc4)c3)c2cc1OC,-4.218116628782284
COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1,-4.040005161671584,COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1,-4.218116628782284
CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,-4.0301183562535,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,-4.218116628782284
CCN(CC)C(=O)C(C)(C)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,-3.849857838151441,CCN(CC)C(=O)C(C)(C)c1ccc2[nH]c(-c3cc(C)cc(C)c3)c(CCNCCCCc3ccncc3)c2c1,-4.218116628782284
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,-7.0,O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,-4.218116628782284
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,-5.267606240177032,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1,-4.218116628782284
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,-5.251811972993799,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,-4.218116628782284
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,-5.180456064458132,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,-4.218116628782284
O=S(=O)(Cc1cc(-c2ccccc2)no1)c1ccccc1,-5.180456064458132,O=S(=O)(Cc1cc(-c2ccccc2)no1)c1ccccc1,-4.218116628782284
CS(=O)(=O)Nc1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,-5.142667503568732,CS(=O)(=O)Nc1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,-4.218116628782284
COc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1OC,-5.107905397309519,COc1ccc(S(=O)(=O)Nc2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)cc1OC,-4.218116628782284
N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCC2CC2)nc1N,-5.091514981121351,N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCC2CC2)nc1N,-4.218116628782284
C[C@@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,-5.050609993355087,C[C@@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,-4.218116628782284
CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-5.040958607678906,CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.218116628782284
Cc1ccc(C(=O)N2CCC(C(=O)c3c(C)cc(C)cc3C)CC2)cc1,-5.031517051446065,Cc1ccc(C(=O)N2CCC(C(=O)c3c(C)cc(C)cc3C)CC2)cc1,-4.218116628782284
CS(=O)(=O)N1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,-4.040005161671584,CS(=O)(=O)N1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,-4.218116628782284
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-4.0301183562535,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-4.218116628782284
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCCC1,-3.9601894458516496,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCCC1,-4.218116628782284
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,-3.8401321529074335,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,-4.218116628782284
COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)on4)n3)n[nH]2)cc(OC)c1,-5.366531544420414,COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)on4)n3)n[nH]2)cc(OC)c1,-4.218116628782284
CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1-c1ccccc1C,-4.8696662315049934,CCC(=O)Nc1c(C#N)c2nc3ccccc3nc2n1-c1ccccc1C,-4.218116628782284
CCc1cc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)n[nH]1,-4.838631997765025,CCc1cc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)n[nH]1,-4.218116628782284
Nc1n[nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,-4.801342913045577,Nc1n[nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,-4.218116628782284
O=C(c1nnsc1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1,-4.769551078621726,O=C(c1nnsc1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1,-4.218116628782284
CCn1cc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)ccc34)cc2OC)cn1,-4.7594507517174005,CCn1cc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)ccc34)cc2OC)cn1,-4.218116628782284
Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,-5.431798275933005,Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,-4.218116628782284
O=C(NC1CCCC1)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,-5.060480747381382,O=C(NC1CCCC1)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,-4.218116628782284
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,-5.031517051446065,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,-4.218116628782284
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,-4.991399828238082,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,-4.218116628782284
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,-4.950781977329818,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,-4.218116628782284
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1,-4.939302159646388,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1,-4.218116628782284
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,-4.931814138253839,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,-4.218116628782284
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,-5.568636235841013,CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,-4.218116628782284
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,-5.050609993355087,CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,-4.218116628782284
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,-4.570247719997592,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,-4.218116628782284
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccccc2)CC1,-4.530177984021837,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccccc2)CC1,-4.218116628782284
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,-4.400116927926312,O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,-4.218116628782284
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,-4.400116927926312,Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,-4.218116628782284
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,-4.34008379993015,CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,-4.218116628782284
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,-4.319664486585436,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,-4.218116628782284
COc1ccc2oc(=O)c(C(C)=O)cc2c1,-4.309803919971486,COc1ccc2oc(=O)c(C(C)=O)cc2c1,-4.218116628782284
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,-4.270025714300444,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,-4.218116628782284
Cc1cc2c(C)cc(=O)[nH]c2cc1N,-4.259637310505756,Cc1cc2c(C)cc(=O)[nH]c2cc1N,-4.218116628782284
Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.2403321553103694,Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.218116628782284
Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,-4.199970640755866,Cc1cccc(C[C@H](NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,-4.218116628782284
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,-4.170053304058364,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,-4.218116628782284
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-4.140261433802853,O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-4.218116628782284
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-4.140261433802853,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-4.218116628782284
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,-4.130181792020672,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,-4.218116628782284
