canonical_smiles,y_pred
O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,-4.103267301116217
CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,-2.2254294227494658
CCS(=O)(=O)CC(=O)Nc1cc(C)ccc1C,-2.9981053600988727
O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1,-4.677010536133987
Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,-2.0928667947700212
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,-5.173638136835794
CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,-2.3269295300308457
Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,-3.6758862705200746
CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,-3.3103158128352255
CC1(C(=O)O)CCN(Cc2ccccc2)CC1,-1.8842199943895013
CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,-3.025286707209189
COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,-3.9335932900214092
O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,-4.433951924798262
O=C(NCCc1cccc2cccnc12)C1CCCCC1,-2.3855239564878072
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,-3.96033941921758
Cc1nc(C2CCN(CC(N)=O)CC2)no1,-1.746762534815095
CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,-2.2781911684244123
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,-3.850687300615897
CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,-2.945237469497012
COc1ccc(N)cc1N1CCOC1=O,-2.109338873845426
CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],-4.472445672590707
COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,-3.6294466951254543
COc1ncccc1NC(=O)c1cccc(C)n1,-3.4575290817965776
O=C(NCc1ccc(O)cc1)Nc1ccncc1F,-4.3651111316820765
N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,-1.4590479171352941
NC(=O)CN1CCC(CCc2ccccc2)CC1,-1.6982365194793108
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,-4.498800257174553
COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,-4.643585462692643
Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,-4.081279992659611
COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,-4.400610910823536
c1nc(Nc2ccc3c(c2)OCCCO3)c2sccc2n1,-4.225951695481289
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,-3.86809812331988
CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,-3.0618040417746464
COCc1ccc(-c2nc3c([nH]2)c(C)nn3C2CCCCC2)o1,-2.286202629673671
N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,-4.111132377207983
COCc1nc(C2CCN(CCO)CC2)no1,-0.964287886794626
CN(CCC#N)Cc1cc(C#N)ccc1F,-2.6098796391252264
Cc1cccnc1NC(=O)CCc1ccc(F)cc1,-4.0726944872034805
COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,-5.421213567578897
CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,-4.053393845421985
CC(=O)N1c2ccccc2C[C@H]1C(=O)O,-1.7188259778352488
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-4.994987441734554
O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1,-4.6696256716623274
Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,-4.299247081755638
Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,-4.28111349801866
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,-3.7890620547609712
COc1ccc(CN(C)c2ncncc2Br)cc1O,-3.9252602290308216
O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,-2.9070899440050217
COc1ccc2c(c1)CN(c1nc(C)cc(C)n1)CC2,-3.8585152692423637
Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,-3.8640242504008
COc1ccc(CCCNc2nnc(C)o2)cc1,-2.075646179816621
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,-4.20960472665177
N#Cc1cc(F)c(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)cc1F,-4.926861229196877
CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,-4.088817158665943
COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1,-4.149769496377102
NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,-3.5238563364301987
CC(=O)Nc1ccc(O)cc1,-1.3955276259943084
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,-4.807914632862921
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,-4.098939837208012
N#Cc1ccc(NS(=O)(=O)c2c[nH]c3nc(Cl)ccc23)c(F)c1,-3.9475564310744167
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1,-4.890612697162284
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-4.482699104500778
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,-3.7542945526072544
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,-4.367966866263839
COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-3.934668247765156
CCCCOc1ccccc1-c1cc(C(=O)NCc2ccccc2C)[nH]n1,-4.387482695800154
O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,-4.080876994290267
Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,-3.1393473572116157
COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,-3.838830347934137
O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1ccc(O)cc1O,-4.809233475004522
O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1O,-3.5408248241398033
N#Cc1ccc(COc2cnc3ccccc3n2)cc1,-2.673916940282189
COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1,-5.8506685650126915
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-5.183734874840867
CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,-3.758514770408771
Nc1nc2c3ccccc3oc2c2ccccc12,-3.274407443577013
COc1ccccc1N1CCN(c2nc(-c3ccc(C)cc3)cc(=O)[nH]2)CC1,-4.304438996787661
c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,-3.4511981999309995
Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,-3.5712030683187903
Cc1ccc(NC(=O)c2c([O-])n(-c3ccc(C)cc3)n[n+]2Cc2ccccc2)cc1,-4.8128192768141815
N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,-4.348919335312553
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-4.238120075399739
O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,-5.397663465409549
Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F,-5.08461794980099
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,-3.9506448398989193
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,-4.670385527973134
CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,-2.492034848951855
COc1ccc(C(C)(C)C)cc1NC(=O)C1(C#N)CCCC1,-2.7982027291055203
CCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2cccc(NC(=O)c3ccc(F)cc3)c2)n1,-5.146561269109446
Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,-4.241425067213902
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1,-5.211113081652917
Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,-2.7129469877160757
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1,-4.631647667449601
COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,-5.124078384693497
Cc1oc2cc(OCC(=O)Nc3nccs3)ccc2c(=O)c1Oc1ccc(F)cc1,-4.80657992668472
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,-3.80404152607051
Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,-4.230469922091831
FC(F)(F)c1ccc(Nc2nc3cc(Oc4ccnc(-c5ncc(C(F)(F)F)[nH]5)c4)ccc3[nH]2)cc1,-4.451030554207636
CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,-3.4295690352814434
Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c(C)c1-n1cnnn1,-5.32682723704773
O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,-4.311338315739754
COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1,-4.103886530676568
Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl,-4.0119167123190795
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,-4.563818397981843
O=C(Nc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,-5.087727354186811
NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,-4.554226857980822
COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,-3.7718447214916258
Cc1cccc2sc(NC(=O)c3cccnc3)nc12,-4.212872487730129
Cc1ccc(C(N)=O)c(OCc2c(Cl)ccc3cccnc23)c1,-5.23893700909668
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCc2ccccc21,-4.242052487369692
CN(C(=O)OC(C)(C)C)c1ccc2ccccc2n1,-3.6318165225625925
Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,-1.923594087991458
c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,-5.0785590591868495
O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,-4.151242516864571
O=C(Nc1ccccc1)c1sc(N2CCOCC2)nc1-c1ccccc1,-4.138889097541977
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,-4.554294642146381
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,-5.842329493051453
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,-4.031458954028304
Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,-4.359714756418706
COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,-3.9122429919652046
COc1ccc(-c2nnc3nn(C)c(=O)n3c2-c2ccc(OC)cc2)cc1,-3.741853627569443
COc1ccc(-c2csc(CC(N)=O)n2)cc1,-2.4545841713318164
CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1,-5.110316331221709
CCOC(=O)c1ccc(OCC(=O)c2c[nH]c3ccccc23)cc1,-5.243050989516676
Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1,-2.8619706465533556
COc1cc2c(cc1OC)-c1[nH]nc(NCc3c(Cl)cccc3Cl)c1C2=O,-5.606534732333474
O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,-4.367440869640379
COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C,-3.971850069137434
COCc1noc(-c2ccc(-c3cc(C)cc(C)c3)nc2)n1,-3.869910026900738
Oc1cccc(/C=C/c2nc3ccccc3o2)c1,-3.066146024757013
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,-4.765442424083449
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,-4.379042725183475
CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,-4.680545944557292
Cc1cccc(OCC(=O)Nc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)c1,-4.658455955641377
Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,-2.0512317037472205
CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,-3.7047271573419476
Cc1cccc(Nc2ccc(C3CCN(C(=O)c4cc5cc(F)ccc5n4C)CC3)nc2)n1,-3.996320350692027
CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,-2.9371218535322074
Cc1cc(C)c(-c2csc(NC(=O)Cn3cnnn3)n2)c(C)c1,-2.72993773122493
O=C(Nc1ccccc1)c1c([O-])n(-c2ccccc2)n[n+]1Cc1ccccc1,-4.801173295280281
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,-4.630465750984289
COc1ccc(OCc2nn3c(-c4ccc(OC)cc4)nnc3s2)cc1,-5.3446881302050775
N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,-4.788569835328046
Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1,-4.399890167571726
Nc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)s1,-5.85380220141237
Cc1ccccc1Cn1c(=O)c2c(nc3n(-c4ccccc4O)c(C)cn23)n(C)c1=O,-3.9913316422736513
NC(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ncoc2-c2ccc3ccccc3c2)c1,-4.37207706305507
Cc1nc(Nc2ccc(F)cc2)nc2c1ncn2-c1ccc(F)cc1,-3.5682444323745623
CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,-4.085258639655819
Fc1ccc(Nc2nc(N3CCCCC3)c3nccnc3n2)cc1,-3.2731366498561627
Cc1nnc(-c2ccccc2NCc2ccsc2)o1,-1.8735814729221856
Fc1ccc(-n2cc(/C=C/c3ccnnc3)nn2)cc1Cl,-4.8312206319802815
Cc1cc(C(=O)NC2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)on1,-4.085135075625276
Cc1cn2c3c(=O)n(Cc4ccccc4Cl)c(=O)n(C)c3nc2n1-c1ccccc1O,-3.858732984962834
Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C,-4.101746249772313
O=c1c2cc(OCc3ccc(Cl)cc3)ccc2nc2n1CCCCC2,-4.247243744534187
COc1ccc2c(-c3ccccc3)cc3nnnn3c2c1,-3.5815672620156027
CC(C)COc1cc(F)cc(-c2cncc(C(=O)N3CCCC3)n2)c1,-4.123404391606107
COc1cccc(N2CCN(c3nc(C)cc(C)c3C#N)CC2)c1,-3.970795157254543
CCc1nnc2c3ccccc3nc(Nc3ccc(OC)cc3)n12,-3.447520469518663
O=S(=O)(c1ccccc1Cl)N1CCCc2cnc(N3CCOCC3)nc21,-3.6539769442383894
COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,-3.9971119673571733
Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,-4.264468964661246
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)cc2)s1,-5.821907355237056
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,-3.9589932488093194
COc1ccc(-c2[nH]c3ncccc3c2CN(C)CCOc2ccccc2OC)cc1,-3.8261124582934296
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,-3.682709187988506
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)Nc2ccc3c(c2)OCO3)cc1,-5.093412767586769
CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1,-3.8984771091139265
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,-3.771335096971641
Cc1ccc2c(c1)c1nc3ccccc3nc1n2CC(N)=O,-2.893052775620951
CCN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccccc1,-4.836842441306274
Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,-2.8859461457341484
CCCCOc1ccc(-c2cc3c(=O)[nH]ccn3n2)cc1,-3.9760995364313554
c1ccc(CNc2nn3nnnc3c3ccccc23)cc1,-3.3069562866588837
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,-4.610440735374665
CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,-3.742776284299527
Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1,-3.5808796153735893
COC(=O)[C@@H]1C[C@H](O)CN1CC#Cc1ccc(Cl)cc1,-2.302586349311668
Cc1ccsc1C(=O)Nc1nc2ccccc2s1,-3.0336005635540473
CCC(=O)Nc1cccc(C(=O)N2CCN(C)Cc3ccccc32)c1,-4.372571801961377
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,-1.9334004013841923
Cc1ccc(-c2ccc(NC(=O)c3ncoc3-c3ccccc3)cc2)o1,-4.5468192596452655
CCOc1ccc(C(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3nc(C)nc(C(N)=O)c32)cc1,-3.9377371484827335
CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-4.427440810418581
Cc1cccc(CNc2cccc3c2CCN(S(C)(=O)=O)C3)c1,-3.6860206908569393
Cc1ccc(C(=O)COC(=O)c2cc(O)nc3ccccc23)cc1,-3.4744695900066325
COc1cccc(NC(=O)c2c([O-])n(-c3cccc(OC)c3)n[n+]2C)c1,-5.826922998820711
CC(C)NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,-4.269674637198116
O=C(Cn1cccc(C(=O)Nc2cccc(-n3cccn3)c2)c1=O)NC1CCCCC1,-4.225339702904482
Oc1ccc(-c2noc(C3CC3)n2)cc1,-2.08618504624825
c1ccc(OCc2nc3cc4ccccc4cc3[nH]2)cc1,-4.902931445709619
CCCCOc1ccccc1-c1cc(C(=O)NCCc2cccs2)[nH]n1,-2.883298753110373
O=C(Nc1ccc2c3c(cccc13)CC2)c1ccc(-n2cncn2)cc1,-4.824771577462643
COc1cc(OC)cc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-5.312507343568178
Cc1ccc(CC(=O)NCc2cccc(C(=O)Nc3ccccc3)c2)cc1,-3.622916857845869
O=c1c(=O)n(-c2ccc(F)c(F)c2)ccn1Cc1ccccc1Cl,-4.42945308306367
Cc1ccc(Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1,-4.298318773797155
COc1cccc(-c2nnn(Cc3cc(F)cc4cccnc34)n2)c1,-3.996414129176933
CCC(C)(C)c1ccc(Oc2ccc(NC(=O)CSc3cccc[n+]3[O-])cc2)cc1,-4.471983029389125
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,-4.341112374705952
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,-5.685121823442261
O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,-4.448354272881045
COc1cccc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-5.276516755641734
N#Cc1cc2c(nc1SCc1cccnc1)CCCCCC2,-4.206797377171417
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,-4.869886611340108
Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,-4.243237710170085
CN(C)S(=O)(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,-3.9327930528607236
Cc1cc(F)ccc1S(=O)(=O)N1CCCc2cnc(N3CCOCC3)nc21,-3.7463549094138853
CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,-5.381423999580946
CS(=O)(=O)Cc1cc(-c2ccccc2)on1,-2.600677011283899
Cc1ccc(C)c(CN2C(=O)C(=O)N(CC(C)C)C2=O)c1,-3.1972088503607536
COCc1cccc(NC(=O)c2cn(C)c3ccccc23)c1,-4.942888552680747
O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,-4.806254971940441
N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12,-3.9603710671971326
NCCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-2.0830354228265784
NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-1.9695505667403894
Cc1nnc(NC(C2CC2)C2CC2)c(C#N)c1C,-1.6395426200044185
Cc1ccnc(NC(=O)C2CCN(CCc3cccs3)CC2)c1,-4.030016403851599
c1cncc(-c2ccnn2CN2CCOCC2)c1,-3.408127218578878
Brc1cnc2ccccc2c1,-3.365945626723339
COc1cc(/C=C/c2nccc(C#N)n2)ccc1F,-4.011909529573903
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-5.138834472421328
Cc1cnc(CS(=O)(=O)C2CCCC2)cn1,-2.0315454725964504
Cc1cccc2c(=O)n(CCC(=O)Nc3cc(C4CC4)n[nH]3)cnc12,-4.193494098380179
CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O,-3.8180266261605706
CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,-5.478679404643354
CCc1cc(NC(=O)Cc2c(C)nc3nc(SC)nn3c2C)[nH]n1,-2.7312285577446342
N#Cc1ncn(Cc2ncc(-c3ccccc3)s2)c1C#N,-2.4753816367297796
CC(C)c1cc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)[nH]n1,-3.9167244626794044
O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,-2.971254142043141
Cc1ccc(N/N=C2\C(=O)N(C)N=C2Nc2ccccc2Cl)cc1,-6.829943153380724
O=c1[nH]c2cc3ccccc3c(=O)n2c2sc3c(c12)CCCC3,-4.726444637276105
Cn1ccnc1COc1ccc(CO)cc1,-1.801927387975154
CCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O,-3.9964946626965987
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.8957613471291723
CN(c1ccccc1)S(=O)(=O)c1csc(C(=O)Nc2ccc(C(=O)O)cc2)c1,-3.7065913377319983
Cc1noc2ncc(-c3nnc(CC(C)(C)C)o3)cc12,-3.1135042630610656
CCOc1ncccc1C(=O)Nc1sccc1C#N,-2.2533322631091743
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,-4.246505282888211
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,-3.448735405068397
CNc1cc(CC2CCNCC2)ncn1,-0.7701639549340947
CCCCCCCCc1ccc2c(c1)CC[C@@H](C(N)(CO)CO)C2,-3.6212484963909555
CCOc1ccccc1N/C=C1\C(=O)Oc2ccccc2C1=O,-4.9569386502647
CCN(CC)CCCNc1c2c(nc3ccccc13)CCC2,-3.3613933422972537
O=C(NCC(F)(F)F)c1ccncc1,-1.6233722893587268
O=C(Cc1cccc2ccccc12)NCc1ccc(N2CCCC2=O)cc1,-3.7980607284811203
O=C(O)c1ccc(COc2ccc(/C=C3\SC(=O)N(Cc4ccc(F)cc4)C3=O)cc2)cc1,-4.154095208845987
CCOC(=O)c1ccc(S(=O)(=O)N2CCc3cc(C(=O)OC)ccc32)cc1,-4.367680090795329
O=C(CC1CCCC1)NCc1ccncc1,-0.8023237559641536
Cc1ccc(NC(=O)c2nn(-c3ccccc3)nc2C)cc1,-4.572533856449637
CCOC(=O)N1CCC(C(=O)Nc2cccc(C)c2)CC1,-2.184524273091382
C=CCN(c1ccc(C(=O)OC)cc1)S(=O)(=O)c1ccccc1,-4.391520281059978
COC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,-4.234761769883468
O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,-4.981431147639056
Cc1ccc(S(=O)(=O)NC(=O)c2c(C)cc3n2CCn2c(C)ccc2-3)cc1,-4.202833358375287
O=C(O)Cc1nc2ccccc2[nH]1,-2.0535777196018876
Fc1ccc2oc(Cn3nnc(-c4ccsc4)n3)nc2c1,-3.295747789723642
CC(=O)c1c(C)n(S(=O)(=O)c2ccc(C)cc2)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc12,-4.764153077989062
NCCOc1cccc(C(F)(F)F)n1,-2.111328626561249
N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F,-4.400560056333797
O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3,-4.181919714211209
N#Cc1cnn(-c2ccc(F)cc2)c1N,-3.000450238852216
N#Cc1ccsc1NC(=O)c1ccccn1,-1.5549334750858252
CN(Cc1sccc1Br)c1nccnc1C#N,-2.4642931467192524
Cc1ccc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)nc1,-3.0061441318427775
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,-4.982148395423105
Cc1ccc(/C(N)=N/OC(=O)c2ccc3c(c2)OCCO3)cc1,-3.335579266562265
Cc1[nH]ncc1-c1nn2c(Cc3ccccc3Cl)nnc2s1,-3.726289121763957
