canonical_smiles,y_pred
O=C(CNC(=O)c1ccc(Cl)cc1)c1ccc(Br)cc1,-4.672522344166814
CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1,-4.478645933396875
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1,-3.9688166939670575
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,-3.9457041835699687
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-4.364794708461573
CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,-3.8745377208238883
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-2.667898206583569
Cc1csc(NC(=O)c2ccccc2)n1,-3.0598831813770646
COc1ccc(Cc2nnc(N)s2)cc1,-2.2707853518468353
Nc1nccc(/C=C/c2ccc(Cl)cc2)n1,-2.7297821360807393
CCCNc1nc2ccccc2c(=O)[nH]1,-3.236164824551933
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-3.6299382063131005
COC[C@H](C)Oc1cc(Oc2ccc(OC)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.8257992077509906
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,-4.508168777073758
COc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1OC,-4.004983798830232
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-3.0475192720498527
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-4.1733600425435275
COc1ccc2c(c1)[nH]c1c(C)nccc12,-3.7329648683602064
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-3.815829043591396
Cc1sc(N)nc1-c1ccccc1,-2.2000595608533495
CCO/N=C/c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,-4.655722728647165
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,-3.835398073402369
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-4.237814715326974
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,-4.134744242968698
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,-3.6889918629018257
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,-3.2072642390664394
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,-4.993903613986461
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,-3.9527053702230344
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,-3.9695200973647307
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-3.479923514651825
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,-3.871092324310937
Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,-4.1247630171806655
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.542282537634198
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,-5.361443708066787
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,-5.007329412596692
O=C(NCc1ccncc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,-3.724658322468919
O=S(=O)(NCc1cc(-c2ccccc2Cl)no1)c1ccc(Cl)cc1,-4.457389567037639
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2cscn2)cc1,-4.243121748757408
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,-4.165405222943165
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4)c(OC)c3)ccnc2c1,-4.066650079154134
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,-3.576147944702589
O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,-3.4853234637881965
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,-4.309520145112677
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CCCc3ccccc3)C2)CC1,-3.9442824903490177
COCC(C)Nc1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(OC)c(CO)c3)nc2n1,-3.910488259089828
O=C(Nc1ccccc1)N1CCN(c2ccccn2)CC1,-3.597302756871464
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,-3.7495313191064223
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-4.674280580175608
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,-3.8803565003074
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,-4.42654274377648
O=C(c1ccccc1)C1CCN(C(=O)c2c(F)cccc2F)CC1,-3.8973809018469647
Cc1cc(=O)oc2cc3c(cc12)CCCN3,-3.5883771808021887
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,-4.753340362870541
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-3.864843354967089
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,-3.96788020281897
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,-3.359860459235381
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,-4.347256444698788
Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12,-4.2577962762883335
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,-4.219971754996956
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-3.274650141346866
CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,-5.029570845768679
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,-4.211402792344301
CCn1c2ccccc2c2cc(NC(=O)c3cc(C)on3)ccc21,-5.0571211707049795
COCCOc1cc2c(Oc3cnn(CC(=O)Nc4cccc(OC)c4)c3)ncnc2cc1OC,-3.495595577624111
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,-4.822760770183588
O=C(N[C@@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-3.5377356983270603
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(Oc3ccccc3)c2)o1,-3.735485781209309
Cc1cc(C)c(N2C(=O)CC(Sc3ccccc3N)C2=O)c(C)c1,-4.430466084504738
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.609075769326716
CCOc1ccccc1C(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,-4.198103562302112
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,-3.5215018875547757
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC,-4.226935762150859
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,-4.584789137455926
COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,-5.294164302815101
Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](C(=O)O)CC2)cc1,-3.57616233549109
Clc1ccc(-c2nnc(CNC3CC3)o2)cc1,-2.824078283053769
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccncc1,-5.002090742305481
CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21,-3.7212297787171567
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,-1.4194645780549389
CCCSc1nc2ccc(NC(=O)CCNC(=O)NCCOc3ccc(CC(C(=O)O)C(=O)O)cc3)cc2s1,-4.08473048723478
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,-4.202872184157901
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.757404592219497
COc1cc(Oc2ccnc3cc(F)ccc23)ccc1CC(=O)Nc1noc(C)c1C,-4.754670835997865
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,-3.769241715585734
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,-3.829469119727213
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],-4.354052986912863
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,-4.47449020069429
NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,-3.548146076747327
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,-2.1816898571139407
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,-4.455221856859209
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,-4.3582670684756275
O=C(NCCSCc1c(F)cccc1Cl)Nc1ccccc1,-5.0476315439729875
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,-3.945532110010353
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,-3.1599678437721335
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-4.8545891267488575
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-3.9303193287264375
COc1ccc(C(=O)Nc2ccccc2)cc1,-4.087289846997428
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,-3.1473756926061474
COc1ccc(Cl)cc1NC(=O)c1cnccn1,-5.126799272104425
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,-3.5224054463830714
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)NO)C(=O)OC2,-3.2342001339981974
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,-4.0123567499069415
CCn1cc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)cn1,-4.115895771812954
Nc1nc(Cl)nc(NCc2ccccc2)n1,-2.8429459430640223
CN(C)C(=O)c1nnsc1Sc1ccc(Cl)cc1,-2.833297375435974
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,-4.4189250762011305
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-5.216151289127228
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-4.19066679639314
C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C)N1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-4.295410521479694
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,-3.0794591746811815
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,-4.8896920933958885
Cc1ccnc(NC(c2ccccn2)c2c(C)[nH]c3ccccc23)c1,-3.4583711927397585
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-5.330161103153352
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,-2.4728826649908213
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)C(C)(C)C1,-4.237814715326974
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,-3.803356115533022
O=S(=O)(c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1)N(CCO)CCO,-5.042618061596173
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,-4.944231823947878
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.491739846719701
COc1ccc2[nH]c(=O)c3c(c2c1)OC(C)(C)C=C3,-4.558102046447112
CCOC(=O)c1cc2ccccc2[nH]1,-2.612279492550141
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,-3.845737312047009
O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,-3.7200762912416425
COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,-2.6980468836776192
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,-3.6484382806537154
O=C(NCc1ccccc1)c1ccc(=O)oc1,-3.835788686229905
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-5.260929461198367
COCCNS(=O)(=O)c1ccc(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cc1,-3.967846059416667
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C(C)C)[C@@H](C)C(N)=O,-4.489553641711245
CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-2.9321697673883627
c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,-2.8851020097271496
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-2.9994475705690906
Nc1nc(-c2ccccc2)cs1,-2.1897012274359318
COc1ccc(NC(=O)c2ccccn2)cc1,-3.0821064309803807
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,-3.0698629263996184
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,-4.702054798720081
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,-3.258267666786166
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,-4.723328930469089
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.490038448324753
N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,-3.674230737764121
O=C(Nc1ccccc1)Nc1cnns1,-3.419104176157566
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-4.063397521917604
O=C(NCc1ccncc1)c1ccc(OCc2ccccc2)cc1,-3.258786687619089
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,-3.7409883106978854
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.806753843115765
O=C(CC(c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,-4.656539818844064
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-4.828928547832831
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-3.814036808700249
CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-4.145620050291137
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,-3.4943346485625213
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-3.816293840406144
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,-4.280740320987658
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,-3.61884045618097
COc1ccc(Cl)cc1NC(=O)Nc1cnccn1,-5.213615106691826
O=C1NCCc2c1[nH]c1ccccc21,-3.010992278138974
c1ccc(CNc2ncnc3ccccc23)cc1,-2.792188819518398
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,-3.0425990530875295
O=S(=O)(NCc1ccccc1)c1cccc2nonc12,-4.229690361429473
CC(Nc1ncnc2ccccc12)c1ccccc1,-2.658525686072035
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,-3.902844232932039
N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)cc(Nc3ncccn3)c2c1,-3.186459092443202
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,-3.6747061222799142
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,-5.191336444658717
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,-3.456557517116143
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,-3.5737158103762803
CC1(C)C=Cc2c(O)nc3ccccc3c2O1,-4.1412774533235694
CC(C)CCn1c(Cn2c(=O)n(C3CC3)c(=O)c3ccccc32)nc2cc(CN)ccc21,-4.5978842405037295
O=C(Nc1ccccc1)c1cc(-n2cnnc2)ccc1Cl,-5.04984873032038
Oc1ccc(-n2ccnc2)cc1,-1.6998456247682496
Cc1ccc(SCc2cc(=O)n(C)[nH]2)cc1,-1.9275859971078158
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,-4.67002215720365
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-3.8142829733472103
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,-4.272940822090398
Cc1ccccc1C(=O)Nc1ccccc1,-4.1623363237827435
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,-3.428858525819639
Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,-4.3113432846290936
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,-4.053838784729595
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,-4.963890109137967
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-n1c(C)nc2ccc(N3CCN(C)CC3)cc2c1=O,-3.4581450648559175
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,-3.507030491314005
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,-3.9143564010787752
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,-3.497827071624008
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,-4.721995421112877
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-4.234141692040109
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O,-3.141080144852842
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,-4.202872184157901
CCN1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-4.189063663993405
Cc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2,-4.466511595677253
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.268193451392409
O=C(O)c1nc2cc(Cl)ccc2[nH]1,-2.275707805072287
O=C1CSc2cc(Cl)ccc2N1,-3.9915166811872362
O=C(c1ccccc1)C(O)c1ccccc1,-2.9233618617151014
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,-4.232367344162324
COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,-4.266995041429032
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(=O)(=O)N(C)C)cc2)cn1,-4.233557785128389
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,-3.7940808126159973
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,-3.6238427786411322
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.8257992077509906
O=c1[nH]c2cc(Cl)ccc2o1,-2.8680346654533304
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,-4.71615884344088
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(=O)NO,-3.5842724674613686
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,-2.099235440938065
Oc1cc(OCc2ccccc2)ccn1,-3.7236082109744486
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1CCNC1=O,-4.569181388823911
O=C(c1ccccc1)N1CCc2ccccc21,-4.300744592683553
CCNC(=O)c1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4F)CC3)[C@@H](CC)C2)c(Cl)c1,-4.167078237286718
Cn1nc(C(C)(C)C)cc1C(=O)N[C@@H](Cc1cccc(Cl)c1)C(=O)NCC#N,-2.9857018323316544
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,-4.920964944747287
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,-3.7404616718332475
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,-3.754614256780079
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-3.6070551109230906
COc1cc(OC2CNC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.652911518217293
CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.241560193909945
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,-3.99072267767787
Cc1cnc(NC(=O)c2ccccn2)s1,-2.0588604403829804
Oc1ncnc2c1nnn2Cc1ccccc1,-3.2529649830538157
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,-4.066905520894834
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-4.59460717653859
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-3.9140272079457477
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,-4.232297274228081
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2C1,-3.2038575589148497
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,-4.380355071209916
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-4.820118576620053
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,-1.9879640910579421
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1,-4.659230264275922
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,-3.8458097905441897
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,-4.162080343409683
c1nc(N2CCCCC2)c2nc[nH]c2n1,-3.5689522422281352
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-3.979136667070657
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,-3.7414573727616838
COc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,-3.9303193287264375
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,-3.595797116967421
O=c1oc(-c2ccccc2)cc2ccccc12,-3.070130113960791
O=C(NCc1ccncc1)c1ccc(-c2ccccc2)cc1,-2.617703423461365
Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)n3)c12,-3.758648556653894
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,-3.705722365104591
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.972327742893081
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-3.539487432644551
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](Cc3nnn[nH]3)CC2)nc1C(N)=O,-3.251311501594843
O=C(c1ccccc1)C1CCN(C(=O)c2cccs2)CC1,-4.25273233665111
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,-4.174862367148995
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,-3.396894276614053
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1,-3.557529684251448
Cc1ncc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C,-3.7425850950671755
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,-4.57509193063688
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,-3.544580350577747
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,-3.473076000836451
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1,-4.227935124768838
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.6064745800242335
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3CC3CC3)n2)cc1,-3.6578331537267736
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(=O)CN2CCC(C(=O)N3CCOCC3)CC2)c1,-4.431659692592762
