canonical_smiles,y_pred
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,-3.455680076265857
O=C(Nc1ccccn1)c1cccc2ccccc12,-3.248248510786442
O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,-4.491399843918589
CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,-1.6208026260242572
CCS(=O)(=O)CC(=O)Nc1cc(C)ccc1C,-2.512715945485376
O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1,-5.336568803831599
Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,-2.2143470104868506
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,-4.559349399901354
CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,-3.3659443645777265
Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,-2.9406579397790784
CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,-3.445892802031369
CC1(C(=O)O)CCN(Cc2ccccc2)CC1,-1.7803261132476007
CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,-1.4937575990340832
COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,-4.137134281804029
O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,-4.621200317815159
O=C(NCCc1cccc2cccnc12)C1CCCCC1,-2.6991815552722036
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,-2.953373738110204
Cc1nc(C2CCN(CC(N)=O)CC2)no1,-0.8511455719014096
CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,-1.230730639724177
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,-3.4302987776856626
CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,-3.0967420120980513
COc1ccc(N)cc1N1CCOC1=O,-1.4095168823933961
CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],-3.8117397215183804
COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,-3.7527869537033
COc1ncccc1NC(=O)c1cccc(C)n1,-2.736812206125865
O=C(NCc1ccc(O)cc1)Nc1ccncc1F,-3.3191325436700354
N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,-0.7216969127057649
NC(=O)CN1CCC(CCc2ccccc2)CC1,-0.9800553200816937
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,-4.146841087641628
COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,-4.185626905043433
Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,-3.794559356784501
COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,-4.763569328394651
c1nc(Nc2ccc3c(c2)OCCCO3)c2sccc2n1,-4.709876230281915
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,-3.425432962693068
CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,-2.06139119611076
COCc1ccc(-c2nc3c([nH]2)c(C)nn3C2CCCCC2)o1,-2.3368271326826426
N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,-4.107453580254192
COCc1nc(C2CCN(CCO)CC2)no1,-0.4162473006142773
CN(CCC#N)Cc1cc(C#N)ccc1F,-1.5135189001623712
Cc1cccnc1NC(=O)CCc1ccc(F)cc1,-3.173374656873275
COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,-5.520511377161071
CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,-4.889386089876596
CC(=O)N1c2ccccc2C[C@H]1C(=O)O,-1.2239480124016382
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-5.155365247834874
O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1,-5.291698539296865
Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,-3.8495100379629306
Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,-3.173198423743533
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,-3.5634769241839415
COc1ccc(CN(C)c2ncncc2Br)cc1O,-3.047765656446658
O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,-2.5595377272967714
COc1ccc2c(c1)CN(c1nc(C)cc(C)n1)CC2,-4.162930931270476
Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,-1.5390903795802984
COc1ccc(CCCNc2nnc(C)o2)cc1,-1.871326967748495
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,-5.20535553045943
N#Cc1cc(F)c(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)cc1F,-4.921455193306231
CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,-4.210648982554589
COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1,-4.675019914761321
NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,-4.584138312598544
CC(=O)Nc1ccc(O)cc1,-1.45544521335691
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,-3.353381240440573
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,-4.025400372996109
N#Cc1ccc(NS(=O)(=O)c2c[nH]c3nc(Cl)ccc23)c(F)c1,-3.905185350199738
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1,-4.319785011105872
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-4.8948918634995255
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,-4.30934692311655
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,-4.878354792988129
COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-4.556592708419027
CCCCOc1ccccc1-c1cc(C(=O)NCc2ccccc2C)[nH]n1,-4.487468709644413
O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,-5.418717368424222
Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,-3.565274679362812
COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,-5.285016330777443
O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1ccc(O)cc1O,-5.141018725026628
O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1O,-3.8812107882883162
N#Cc1ccc(COc2cnc3ccccc3n2)cc1,-3.763988356725507
COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1,-5.5656209213923695
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-5.511284836387132
CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,-5.048919135399245
Nc1nc2c3ccccc3oc2c2ccccc12,-4.280300772964054
COc1ccccc1N1CCN(c2nc(-c3ccc(C)cc3)cc(=O)[nH]2)CC1,-4.050974063215013
c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,-4.0695360448532405
Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,-4.192027925616698
Cc1ccc(NC(=O)c2c([O-])n(-c3ccc(C)cc3)n[n+]2Cc2ccccc2)cc1,-4.32207811786075
N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,-5.545731726345746
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-4.22705309538839
O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,-4.4442404097341655
Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F,-5.710896514916163
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,-4.327686877756523
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,-4.7427797552580975
CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,-2.560173806653345
COc1ccc(C(C)(C)C)cc1NC(=O)C1(C#N)CCCC1,-4.695615419503542
CCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2cccc(NC(=O)c3ccc(F)cc3)c2)n1,-5.531189743254023
Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,-3.8083240796910345
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1,-5.837124309066674
Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,-2.971347759286745
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1,-4.347126257180355
COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,-3.920619126339968
Cc1oc2cc(OCC(=O)Nc3nccs3)ccc2c(=O)c1Oc1ccc(F)cc1,-4.671892560991984
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,-4.679406051549
Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,-3.8706813282251757
FC(F)(F)c1ccc(Nc2nc3cc(Oc4ccnc(-c5ncc(C(F)(F)F)[nH]5)c4)ccc3[nH]2)cc1,-5.974760423305506
CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,-2.885745213958367
Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c(C)c1-n1cnnn1,-4.328168445772917
O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,-4.760647589183982
COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1,-4.3707872085915955
Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl,-4.264180892114574
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,-4.453984065246862
O=C(Nc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,-5.1455548982100385
NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,-4.27367779396799
COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,-3.490729519453191
Cc1cccc2sc(NC(=O)c3cccnc3)nc12,-4.265080385327137
Cc1ccc(C(N)=O)c(OCc2c(Cl)ccc3cccnc23)c1,-5.615776900434568
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCc2ccccc21,-4.511923288586967
CN(C(=O)OC(C)(C)C)c1ccc2ccccc2n1,-2.8772046593218588
Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,-0.32174253290313937
c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,-3.641117600451441
O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,-4.790392999641129
O=C(Nc1ccccc1)c1sc(N2CCOCC2)nc1-c1ccccc1,-3.559268070286821
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,-4.097426212610174
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,-5.838602673321686
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,-3.460940648830888
Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,-4.929020093502912
COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,-3.024894754073581
COc1ccc(-c2nnc3nn(C)c(=O)n3c2-c2ccc(OC)cc2)cc1,-4.660715942032624
COc1ccc(-c2csc(CC(N)=O)n2)cc1,-3.32080809861806
CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1,-6.165863020173335
CCOC(=O)c1ccc(OCC(=O)c2c[nH]c3ccccc23)cc1,-5.306317753299179
Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1,-3.553882708357887
COc1cc2c(cc1OC)-c1[nH]nc(NCc3c(Cl)cccc3Cl)c1C2=O,-5.381308448572
O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,-5.6211078127514185
COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C,-4.120121413265355
COCc1noc(-c2ccc(-c3cc(C)cc(C)c3)nc2)n1,-2.5944128517047513
Oc1cccc(/C=C/c2nc3ccccc3o2)c1,-4.59273811238948
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,-5.031155752017581
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,-4.225799429071597
CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,-4.394885159200375
Cc1cccc(OCC(=O)Nc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)c1,-5.434791630365227
Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,-1.8432180769815996
CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,-4.273346763495271
Cc1cccc(Nc2ccc(C3CCN(C(=O)c4cc5cc(F)ccc5n4C)CC3)nc2)n1,-3.161918207405262
CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,-3.6319202486500473
Cc1cc(C)c(-c2csc(NC(=O)Cn3cnnn3)n2)c(C)c1,-3.1429627214168248
O=C(Nc1ccccc1)c1c([O-])n(-c2ccccc2)n[n+]1Cc1ccccc1,-4.011370989383869
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,-4.0993962631160725
COc1ccc(OCc2nn3c(-c4ccc(OC)cc4)nnc3s2)cc1,-5.380648210346026
N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,-4.845331517585034
Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1,-5.000485714961327
Nc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)s1,-5.096970041073867
Cc1ccccc1Cn1c(=O)c2c(nc3n(-c4ccccc4O)c(C)cn23)n(C)c1=O,-2.617958754661253
NC(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ncoc2-c2ccc3ccccc3c2)c1,-5.242981375913358
Cc1nc(Nc2ccc(F)cc2)nc2c1ncn2-c1ccc(F)cc1,-4.656053155705603
CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,-4.881657089750663
Fc1ccc(Nc2nc(N3CCCCC3)c3nccnc3n2)cc1,-3.7407576980116017
Cc1nnc(-c2ccccc2NCc2ccsc2)o1,-1.9679633623662864
Fc1ccc(-n2cc(/C=C/c3ccnnc3)nn2)cc1Cl,-6.315700836095063
Cc1cc(C(=O)NC2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)on1,-3.788317187791572
Cc1cn2c3c(=O)n(Cc4ccccc4Cl)c(=O)n(C)c3nc2n1-c1ccccc1O,-2.86172550753415
Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C,-4.094163792279325
O=c1c2cc(OCc3ccc(Cl)cc3)ccc2nc2n1CCCCC2,-3.704654828957529
COc1ccc2c(-c3ccccc3)cc3nnnn3c2c1,-4.770673715455839
CC(C)COc1cc(F)cc(-c2cncc(C(=O)N3CCCC3)n2)c1,-4.75464405102616
COc1cccc(N2CCN(c3nc(C)cc(C)c3C#N)CC2)c1,-4.880616530455175
CCc1nnc2c3ccccc3nc(Nc3ccc(OC)cc3)n12,-3.4659239778574005
O=S(=O)(c1ccccc1Cl)N1CCCc2cnc(N3CCOCC3)nc21,-3.507296864858888
COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,-4.947562301529947
Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,-2.7435049107071086
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)cc2)s1,-5.121967058013025
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,-3.4279273377289856
COc1ccc(-c2[nH]c3ncccc3c2CN(C)CCOc2ccccc2OC)cc1,-2.8166866891379607
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,-3.573204770678345
CCOc1ccc(S(=O)(=O)N(CC)CC(=O)Nc2ccc3c(c2)OCO3)cc1,-5.237895881566084
CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1,-4.0053794119827515
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,-3.5707901118437055
Cc1ccc2c(c1)c1nc3ccccc3nc1n2CC(N)=O,-2.225189973775019
CCN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccccc1,-5.264782073909998
Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,-3.809227916183267
CCCCOc1ccc(-c2cc3c(=O)[nH]ccn3n2)cc1,-4.844777996863393
c1ccc(CNc2nn3nnnc3c3ccccc23)cc1,-3.593213672506402
COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,-3.751698644957004
CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,-4.2414774076716455
Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1,-3.4558604773050954
COC(=O)[C@@H]1C[C@H](O)CN1CC#Cc1ccc(Cl)cc1,-1.8191029145106947
Cc1ccsc1C(=O)Nc1nc2ccccc2s1,-3.2527846689143796
CCC(=O)Nc1cccc(C(=O)N2CCN(C)Cc3ccccc32)c1,-4.282506257236809
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,-3.5686224619796016
Cc1ccc(-c2ccc(NC(=O)c3ncoc3-c3ccccc3)cc2)o1,-4.648766180832546
CCOc1ccc(C(=O)Cn2c(=O)n(-c3ccc(F)cc3)c3nc(C)nc(C(N)=O)c32)cc1,-4.377042046854439
CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-4.125635492047124
Cc1cccc(CNc2cccc3c2CCN(S(C)(=O)=O)C3)c1,-4.361077270551739
Cc1ccc(C(=O)COC(=O)c2cc(O)nc3ccccc23)cc1,-3.6811304506756497
COc1cccc(NC(=O)c2c([O-])n(-c3cccc(OC)c3)n[n+]2C)c1,-5.10281710655892
CC(C)NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,-3.734623804794333
O=C(Cn1cccc(C(=O)Nc2cccc(-n3cccn3)c2)c1=O)NC1CCCCC1,-2.8738347426905704
Oc1ccc(-c2noc(C3CC3)n2)cc1,-2.5046536915858235
c1ccc(OCc2nc3cc4ccccc4cc3[nH]2)cc1,-3.92723316757365
CCCCOc1ccccc1-c1cc(C(=O)NCCc2cccs2)[nH]n1,-3.5813816457041776
O=C(Nc1ccc2c3c(cccc13)CC2)c1ccc(-n2cncn2)cc1,-4.51357626103969
COc1cc(OC)cc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-4.265170645537459
Cc1ccc(CC(=O)NCc2cccc(C(=O)Nc3ccccc3)c2)cc1,-3.5445381587549507
O=c1c(=O)n(-c2ccc(F)c(F)c2)ccn1Cc1ccccc1Cl,-4.3673440204963
Cc1ccc(Cn2ccn(-c3ccc(F)c(F)c3)c(=O)c2=O)cc1,-3.896579754902976
COc1cccc(-c2nnn(Cc3cc(F)cc4cccnc34)n2)c1,-4.398755390572932
CCC(C)(C)c1ccc(Oc2ccc(NC(=O)CSc3cccc[n+]3[O-])cc2)cc1,-5.003105801834318
CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,-3.4816573291111044
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,-5.105953641474212
O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,-4.727299046657659
COc1cccc(-n2c(S)nnc2COc2cccc3ccccc23)c1,-4.430943671655237
N#Cc1cc2c(nc1SCc1cccnc1)CCCCCC2,-4.898892507356024
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,-4.802491233063267
Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,-4.47311117395842
CN(C)S(=O)(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,-3.6323214363158653
Cc1cc(F)ccc1S(=O)(=O)N1CCCc2cnc(N3CCOCC3)nc21,-3.562241672617585
CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,-4.556001011079211
CS(=O)(=O)Cc1cc(-c2ccccc2)on1,-2.7366025524820894
Cc1ccc(C)c(CN2C(=O)C(=O)N(CC(C)C)C2=O)c1,-2.619257484216796
COCc1cccc(NC(=O)c2cn(C)c3ccccc23)c1,-4.747810591896403
O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,-5.47780248719349
N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12,-4.945989120690216
NCCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-3.9896446382568858
NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-3.047700223378035
Cc1nnc(NC(C2CC2)C2CC2)c(C#N)c1C,-2.5891835804291325
Cc1ccnc(NC(=O)C2CCN(CCc3cccs3)CC2)c1,-3.984861282309155
c1cncc(-c2ccnn2CN2CCOCC2)c1,-3.233268544547973
Brc1cnc2ccccc2c1,-3.398886762676196
COc1cc(/C=C/c2nccc(C#N)n2)ccc1F,-5.052059690164153
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-4.375232001192446
Cc1cnc(CS(=O)(=O)C2CCCC2)cn1,-1.784467614079049
Cc1cccc2c(=O)n(CCC(=O)Nc3cc(C4CC4)n[nH]3)cnc12,-4.445493471785813
CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O,-3.907490568694654
CNC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1cccc(CN(C)C)c1)c1ccccc1,-5.78397937615742
CCc1cc(NC(=O)Cc2c(C)nc3nc(SC)nn3c2C)[nH]n1,-3.441047932540286
N#Cc1ncn(Cc2ncc(-c3ccccc3)s2)c1C#N,-3.419164570487301
CC(C)c1cc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)[nH]n1,-3.511167433923907
O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,-3.399052771331678
Cc1ccc(N/N=C2\C(=O)N(C)N=C2Nc2ccccc2Cl)cc1,-5.868199583401138
O=c1[nH]c2cc3ccccc3c(=O)n2c2sc3c(c12)CCCC3,-5.609428489304798
Cn1ccnc1COc1ccc(CO)cc1,-1.4777197694092241
CCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O,-3.7031044438058904
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-2.9901742337709587
CN(c1ccccc1)S(=O)(=O)c1csc(C(=O)Nc2ccc(C(=O)O)cc2)c1,-3.8632859275169675
Cc1noc2ncc(-c3nnc(CC(C)(C)C)o3)cc12,-4.234629253236071
CCOc1ncccc1C(=O)Nc1sccc1C#N,-4.370681104505357
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,-5.110490721515696
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,-2.971548358998702
CNc1cc(CC2CCNCC2)ncn1,-0.7818330116526848
CCCCCCCCc1ccc2c(c1)CC[C@@H](C(N)(CO)CO)C2,-2.1341288921904513
CCOc1ccccc1N/C=C1\C(=O)Oc2ccccc2C1=O,-5.86352137630986
CCN(CC)CCCNc1c2c(nc3ccccc13)CCC2,-3.5228338487444786
O=C(NCC(F)(F)F)c1ccncc1,-1.8412148504805907
O=C(Cc1cccc2ccccc12)NCc1ccc(N2CCCC2=O)cc1,-5.040084696214085
O=C(O)c1ccc(COc2ccc(/C=C3\SC(=O)N(Cc4ccc(F)cc4)C3=O)cc2)cc1,-4.729196222129585
CCOC(=O)c1ccc(S(=O)(=O)N2CCc3cc(C(=O)OC)ccc32)cc1,-5.324577608466926
O=C(CC1CCCC1)NCc1ccncc1,-0.7775081520852267
Cc1ccc(NC(=O)c2nn(-c3ccccc3)nc2C)cc1,-4.042138040705949
CCOC(=O)N1CCC(C(=O)Nc2cccc(C)c2)CC1,-1.7360268135337629
C=CCN(c1ccc(C(=O)OC)cc1)S(=O)(=O)c1ccccc1,-5.129990232575037
COC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,-5.597492476362055
O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,-5.133832926157792
Cc1ccc(S(=O)(=O)NC(=O)c2c(C)cc3n2CCn2c(C)ccc2-3)cc1,-4.068554906585686
O=C(O)Cc1nc2ccccc2[nH]1,-2.3592545494446036
Fc1ccc2oc(Cn3nnc(-c4ccsc4)n3)nc2c1,-3.4194517793569954
CC(=O)c1c(C)n(S(=O)(=O)c2ccc(C)cc2)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc12,-4.8161198930618685
NCCOc1cccc(C(F)(F)F)n1,-2.172060795324482
N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F,-4.686287222849913
O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3,-2.2235629081923878
N#Cc1cnn(-c2ccc(F)cc2)c1N,-3.7250302822229244
N#Cc1ccsc1NC(=O)c1ccccn1,-2.131970516281072
CN(Cc1sccc1Br)c1nccnc1C#N,-2.746674267776426
Cc1ccc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)nc1,-3.7113820306180823
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,-5.3648275736889435
