canonical_smiles,y_pred
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,-4.803637307377395
O=C(CNC(=O)c1ccc(Cl)cc1)c1ccc(Br)cc1,-4.675089164348418
CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1,-5.377688561852297
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1,-3.0622424050133326
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,-1.738846930364517
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-4.5387331518103995
CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,-3.109391981248978
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-2.5854310934049654
Cc1csc(NC(=O)c2ccccc2)n1,-2.733677956527011
COc1ccc(Cc2nnc(N)s2)cc1,-1.6647519427361002
Nc1nccc(/C=C/c2ccc(Cl)cc2)n1,-3.690981270232796
CCCNc1nc2ccccc2c(=O)[nH]1,-4.487527372055564
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-3.334192202837503
COC[C@H](C)Oc1cc(Oc2ccc(OC)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.291971162744573
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,-4.911011520042182
COc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1OC,-2.5522438191287744
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-2.9999797233258167
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-2.9070678518948183
COc1ccc2c(c1)[nH]c1c(C)nccc12,-4.280127220089118
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.182345835132495
Cc1sc(N)nc1-c1ccccc1,-2.2071985726902943
CCO/N=C/c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,-5.423818977530983
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,-4.320390372006095
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-3.7305768062148434
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,-3.587005576579399
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,-2.4584291592578467
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,-3.7823970142882692
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,-4.9797524038758
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,-4.256185200043772
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,-3.901118962473533
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-2.8220972915743094
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,-2.8848327819749535
Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,-3.817403359262158
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.508309845657308
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,-5.050383816205404
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,-5.012171834743252
O=C(NCc1ccncc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,-3.6048058158705896
O=S(=O)(NCc1cc(-c2ccccc2Cl)no1)c1ccc(Cl)cc1,-4.458673695438702
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2cscn2)cc1,-3.871862240239002
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,-4.374720948232851
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4)c(OC)c3)ccnc2c1,-4.776742283434398
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,-3.388462616076308
O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,-3.3499988663065654
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,-2.6657024848838717
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CCCc3ccccc3)C2)CC1,-4.725117043705325
COCC(C)Nc1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(OC)c(CO)c3)nc2n1,-2.44768472100046
O=C(Nc1ccccc1)N1CCN(c2ccccn2)CC1,-3.8257985735699833
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,-3.479255877977835
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-5.115564790739708
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,-3.467537808837475
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,-4.547574606965354
O=C(c1ccccc1)C1CCN(C(=O)c2c(F)cccc2F)CC1,-4.038791236100591
Cc1cc(=O)oc2cc3c(cc12)CCCN3,-3.163574202640287
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,-4.99659759101382
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-3.628033093917028
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,-3.4643622817734405
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,-2.4724102943185082
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,-5.044352137367051
Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12,-4.726694185332149
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,-4.609772571551389
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-2.9457431815827606
CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,-4.5115724295146995
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,-2.9214752106372233
CCn1c2ccccc2c2cc(NC(=O)c3cc(C)on3)ccc21,-5.0341679533357855
COCCOc1cc2c(Oc3cnn(CC(=O)Nc4cccc(OC)c4)c3)ncnc2cc1OC,-3.445794505568212
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,-5.390810972761762
O=C(N[C@@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-2.8010824838119137
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(Oc3ccccc3)c2)o1,-2.877749454959687
Cc1cc(C)c(N2C(=O)CC(Sc3ccccc3N)C2=O)c(C)c1,-4.466088836917086
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-6.467294739918994
CCOc1ccccc1C(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,-4.5521189728754425
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,-4.413780771983787
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC,-4.414881176226899
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,-5.278963466230961
COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,-6.042709267979463
Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](C(=O)O)CC2)cc1,-2.532262514607533
Clc1ccc(-c2nnc(CNC3CC3)o2)cc1,-3.145003035289281
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccncc1,-5.815406703963378
CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21,-3.4430971594560518
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,-3.073206976270666
CCCSc1nc2ccc(NC(=O)CCNC(=O)NCCOc3ccc(CC(C(=O)O)C(=O)O)cc3)cc2s1,-4.187324478371526
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,-4.762422613142588
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.540146693164495
COc1cc(Oc2ccnc3cc(F)ccc23)ccc1CC(=O)Nc1noc(C)c1C,-4.411808127003848
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,-4.089332458453736
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,-2.8823049902472944
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],-4.130748065311517
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,-3.6926776820443026
NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,-2.852342507109952
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,-1.4281528809093027
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,-4.610599056630596
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,-4.447985200242785
O=C(NCCSCc1c(F)cccc1Cl)Nc1ccccc1,-5.230878711777125
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,-3.8033100357908687
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,-3.49550335316526
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-5.168416959509663
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-4.316434647103238
COc1ccc(C(=O)Nc2ccccc2)cc1,-3.7939405963481794
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,-2.8946309959354997
COc1ccc(Cl)cc1NC(=O)c1cnccn1,-5.183614016618041
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,-3.2373846220590496
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)NO)C(=O)OC2,-4.772068120724191
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,-3.6246296392079453
CCn1cc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)cn1,-4.6694401081435775
Nc1nc(Cl)nc(NCc2ccccc2)n1,-3.2756154359628944
CN(C)C(=O)c1nnsc1Sc1ccc(Cl)cc1,-3.8785727215246677
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,-4.361044077160731
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-5.351237344570151
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-3.6342326282404325
C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C)N1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-3.722967993132882
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,-3.6426707425323253
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,-5.300959367647641
Cc1ccnc(NC(c2ccccn2)c2c(C)[nH]c3ccccc23)c1,-4.061503248408281
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-6.242632303917809
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,-3.2369012993640522
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)C(C)(C)C1,-3.7305768062148434
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,-4.515060577322583
O=S(=O)(c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1)N(CCO)CCO,-3.908439270539599
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,-6.242897958401258
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.319792680028433
COc1ccc2[nH]c(=O)c3c(c2c1)OC(C)(C)C=C3,-5.567884224194529
CCOC(=O)c1cc2ccccc2[nH]1,-2.951098794391673
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,-3.2856963383504785
O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,-3.0610954288674312
COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,-3.303506149269911
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,-3.080430950189105
O=C(NCc1ccccc1)c1ccc(=O)oc1,-3.0536666692576895
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-4.951975899290124
COCCNS(=O)(=O)c1ccc(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cc1,-3.6662353978406963
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C(C)C)[C@@H](C)C(N)=O,-3.8245606354313972
CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-3.0345443216255434
c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,-2.4607549838150704
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-1.7899312859519982
Nc1nc(-c2ccccc2)cs1,-2.186354931033895
COc1ccc(NC(=O)c2ccccn2)cc1,-2.8210363543257646
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,-3.1595123994309207
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,-4.151313949661095
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,-3.1138902321533815
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,-4.0421234728184166
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.0521640723887025
N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,-4.50730950019109
O=C(Nc1ccccc1)Nc1cnns1,-3.6497116908129454
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-4.211566280479234
O=C(NCc1ccncc1)c1ccc(OCc2ccccc2)cc1,-2.7037982088287666
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,-3.3172313460575875
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.7521079747974118
O=C(CC(c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,-3.635703756737603
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-4.736221962469886
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-3.8931139471761376
CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-4.474091664526971
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,-4.146637310223106
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.021324735433721
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,-3.940849030888554
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,-5.097241008015882
COc1ccc(Cl)cc1NC(=O)Nc1cnccn1,-4.5084370250346115
O=C1NCCc2c1[nH]c1ccccc21,-2.5218450479306567
c1ccc(CNc2ncnc3ccccc23)cc1,-2.450459293921884
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,-2.9544025546074613
O=S(=O)(NCc1ccccc1)c1cccc2nonc12,-3.5773970128411285
CC(Nc1ncnc2ccccc12)c1ccccc1,-2.7061132277295137
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,-3.417096824509746
N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)cc(Nc3ncccn3)c2c1,-3.0073963617136896
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,-3.8594915749744603
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,-4.573595492616487
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,-3.710524135448606
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,-3.87124851384237
CC1(C)C=Cc2c(O)nc3ccccc3c2O1,-5.064899065060067
CC(C)CCn1c(Cn2c(=O)n(C3CC3)c(=O)c3ccccc32)nc2cc(CN)ccc21,-5.64440325557586
O=C(Nc1ccccc1)c1cc(-n2cnnc2)ccc1Cl,-5.334058655120736
Oc1ccc(-n2ccnc2)cc1,-2.3955771238093977
Cc1ccc(SCc2cc(=O)n(C)[nH]2)cc1,-2.0707193780393753
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,-4.679166796858577
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-3.674155533296454
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,-4.956943712476552
Cc1ccccc1C(=O)Nc1ccccc1,-2.8305107338617526
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,-3.0845113378792237
Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,-4.653918436266044
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,-3.5367033613912424
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,-3.4467486156585005
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-n1c(C)nc2ccc(N3CCN(C)CC3)cc2c1=O,-2.998024155839098
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,-3.4679595688566764
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,-2.8837343188870217
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,-3.8232484527195205
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,-3.216923056391231
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-3.320211701453561
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O,-3.6196740682235244
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,-4.762422613142588
CCN1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-3.019142257240106
Cc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2,-4.078558018171229
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.449541703687067
O=C(O)c1nc2cc(Cl)ccc2[nH]1,-2.284116155447596
O=C1CSc2cc(Cl)ccc2N1,-4.767484495531891
O=C(c1ccccc1)C(O)c1ccccc1,-2.462087133669384
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,-3.6690864330427972
COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,-5.471611208582658
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(=O)(=O)N(C)C)cc2)cn1,-4.211293292473962
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,-3.765949542292711
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,-2.7939596047402997
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.291971162744573
O=c1[nH]c2cc(Cl)ccc2o1,-2.8423162910704676
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,-4.4915711031838645
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(=O)NO,-3.8162529438117803
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,-1.5702999058338407
Oc1cc(OCc2ccccc2)ccn1,-2.9565957674210788
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1CCNC1=O,-3.9961701988979805
O=C(c1ccccc1)N1CCc2ccccc21,-5.341143983519833
CCNC(=O)c1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4F)CC3)[C@@H](CC)C2)c(Cl)c1,-3.7040146471080466
Cn1nc(C(C)(C)C)cc1C(=O)N[C@@H](Cc1cccc(Cl)c1)C(=O)NCC#N,-3.941624993559304
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,-4.313016779676539
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,-3.5864396372522225
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,-2.5804900579234626
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-3.041204983533156
COc1cc(OC2CNC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-3.983482218378577
CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.835910993184704
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,-3.896001455445883
Cc1cnc(NC(=O)c2ccccn2)s1,-2.402777526888872
Oc1ncnc2c1nnn2Cc1ccccc1,-3.7038651283314197
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,-4.737644122085728
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-4.610373113698808
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-3.998220649867177
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,-5.01137720062845
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2C1,-2.697968483467846
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,-5.459553380096201
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-4.4253384988697695
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,-4.120162602528832
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1,-3.943548395908459
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,-3.121336704632488
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,-4.348739435454732
c1nc(N2CCCCC2)c2nc[nH]c2n1,-4.17684086701981
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-3.9394641754699062
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,-3.4523235642925973
COc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,-4.316434647103238
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,-4.196203737510982
O=c1oc(-c2ccccc2)cc2ccccc12,-2.798219571554403
O=C(NCc1ccncc1)c1ccc(-c2ccccc2)cc1,-1.6057743311067258
Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)n3)c12,-3.7949744671551175
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,-3.9086321806100006
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.552989742169759
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.115034661452988
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](Cc3nnn[nH]3)CC2)nc1C(N)=O,-4.585313859474896
O=C(c1ccccc1)C1CCN(C(=O)c2cccs2)CC1,-5.245068558920844
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,-4.959097082330036
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,-3.3593673489796188
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1,-3.6175360296847425
Cc1ncc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C,-3.912520643133555
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,-3.594218923508045
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,-2.3094288222318635
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,-3.2893855865048165
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1,-3.6850502584386224
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.549737823073036
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3CC3CC3)n2)cc1,-2.5904738215143386
